user_id,group,device,country,converted
1,A,desktop,UK,0
2,B,mobile,CA,0
3,A,mobile,UK,0
4,A,mobile,UK,0
5,A,mobile,US,0
6,B,mobile,US,0
7,A,desktop,UK,0
8,A,mobile,US,0
9,A,desktop,CA,0
10,B,desktop,CA,0
11,A,mobile,US,0
12,A,mobile,CA,0
13,A,desktop,US,1
14,A,mobile,UK,0
15,B,mobile,UK,0
16,A,desktop,CA,0
17,B,desktop,US,0
18,B,mobile,US,0
19,B,desktop,CA,0
20,A,mobile,UK,0
21,B,mobile,CA,0
22,A,mobile,UK,0
23,B,desktop,US,0
24,B,desktop,UK,0
25,B,desktop,CA,0
26,B,desktop,US,0
27,B,desktop,CA,0
28,B,mobile,CA,0
29,B,mobile,UK,0
30,B,mobile,CA,0
31,A,mobile,UK,0
32,A,desktop,US,1
33,B,mobile,UK,1
34,B,desktop,US,0
35,B,mobile,UK,0
36,A,desktop,CA,0
37,B,desktop,UK,0
38,A,mobile,UK,0
39,A,mobile,US,0
40,A,mobile,CA,0
41,A,mobile,UK,0
42,A,desktop,CA,0
43,B,mobile,UK,0
44,B,mobile,UK,0
45,B,desktop,CA,0
46,B,mobile,UK,0
47,B,mobile,CA,0
48,A,mobile,UK,1
49,B,mobile,US,0
50,B,mobile,CA,0
51,A,desktop,UK,1
52,B,mobile,UK,0
53,A,mobile,US,1
54,B,mobile,CA,0
55,A,mobile,UK,0
56,B,mobile,US,0
57,B,desktop,UK,0
58,A,mobile,CA,0
59,A,desktop,UK,0
60,A,desktop,UK,0
61,A,mobile,UK,0
62,A,mobile,UK,1
63,A,mobile,US,0
64,A,mobile,US,0
65,A,desktop,CA,0
66,B,mobile,US,0
67,B,mobile,US,0
68,A,mobile,CA,0
69,B,mobile,US,0
70,B,mobile,US,0
71,B,mobile,CA,0
72,B,desktop,CA,0
73,A,desktop,CA,0
74,B,mobile,UK,0
75,A,mobile,UK,0
76,B,mobile,CA,0
77,B,desktop,CA,0
78,B,mobile,CA,0
79,A,desktop,UK,0
80,B,mobile,UK,1
81,A,mobile,US,0
82,B,mobile,US,0
83,A,mobile,CA,1
84,B,desktop,UK,0
85,A,desktop,UK,0
86,A,mobile,UK,0
87,B,mobile,CA,0
88,A,desktop,US,0
89,B,desktop,CA,1
90,B,desktop,US,0
91,B,desktop,US,0
92,B,mobile,CA,0
93,B,desktop,US,0
94,B,mobile,US,0
95,B,desktop,UK,1
96,B,desktop,US,0
97,B,desktop,CA,0
98,B,desktop,CA,0
99,B,desktop,US,1
100,A,mobile,UK,0
101,A,mobile,UK,0
102,B,desktop,US,0
103,B,desktop,US,0
104,B,mobile,CA,0
105,B,desktop,US,0
106,B,desktop,UK,0
107,B,mobile,US,0
108,B,desktop,CA,0
109,B,desktop,CA,0
110,A,mobile,CA,0
111,B,mobile,CA,0
112,A,mobile,CA,0
113,B,desktop,US,0
114,B,mobile,US,0
115,A,mobile,US,0
116,B,mobile,US,0
117,A,mobile,CA,1
118,B,mobile,UK,0
119,B,mobile,US,0
120,A,desktop,UK,0
121,B,desktop,US,0
122,A,mobile,US,0
123,B,mobile,UK,0
124,A,mobile,CA,0
125,A,desktop,US,1
126,B,desktop,US,0
127,B,desktop,US,0
128,A,desktop,UK,0
129,B,desktop,CA,0
